SM0	SM1	SM2	SM3	SM4	SM5	L2	MC1	MC2	MC3
-109.94	-83.77	-115.59	-89.77	-82.66	-104.42	14.98	-33.79	-65.09	-71.27
-109.87	-83.76	-115.59	-89.82	-82.63	-104.41	14.98	-33.79	-65.09	-71.27
-109.89	-83.79	-115.55	-89.82	-82.67	-104.42	14.98	-33.79	-65.09	-71.27
-109.92	-83.80	-115.50	-89.81	-82.66	-104.46	14.98	-33.79	-65.09	-71.27
-109.95	-83.79	-115.52	-89.78	-82.62	-104.49	14.98	-33.79	-65.09	-71.27
-109.93	-83.77	-115.57	-89.80	-82.66	-104.49	14.98	-33.79	-65.09	-71.27
-109.91	-83.77	-115.55	-89.81	-82.67	-104.47	14.97	-33.79	-65.09	-71.28
-109.99	-83.77	-115.62	-89.77	-82.65	-104.44	14.97	-33.79	-65.10	-71.28
-109.91	-83.79	-115.54	-89.80	-82.68	-104.43	14.97	-33.80	-65.10	-71.28
-109.92	-83.81	-115.53	-89.81	-82.69	-104.47	14.97	-33.80	-65.10	-71.29
-109.92	-83.79	-115.52	-89.79	-82.67	-104.45	14.97	-33.80	-65.10	-71.29
-109.96	-83.79	-115.49	-89.80	-82.62	-104.44	14.97	-33.80	-65.10	-71.29
-109.89	-83.74	-115.52	-89.81	-82.64	-104.45	14.97	-33.80	-65.10	-71.29
-109.94	-83.77	-115.58	-89.76	-82.65	-104.49	14.97	-33.80	-65.11	-71.29
-109.93	-83.75	-115.57	-89.81	-82.63	-104.43	14.97	-33.80	-65.11	-71.29
-109.95	-83.78	-115.55	-89.80	-82.66	-104.48	14.97	-33.80	-65.11	-71.29
-109.90	-83.78	-115.57	-89.83	-82.68	-104.46	14.97	-33.80	-65.11	-71.29
-110.00	-83.80	-115.58	-89.81	-82.68	-104.45	14.97	-33.81	-65.11	-71.30
-110.00	-83.80	-115.54	-89.83	-82.66	-104.46	14.97	-33.81	-65.12	-71.30
-109.99	-83.81	-115.52	-89.82	-82.63	-104.49	14.97	-33.81	-65.12	-71.31
-109.90	-83.82	-115.55	-89.79	-82.67	-104.49	14.97	-33.81	-65.12	-71.31
-109.96	-83.83	-115.58	-89.81	-82.66	-104.45	14.97	-33.81	-65.12	-71.31
-109.94	-83.79	-115.64	-89.79	-82.69	-104.52	14.96	-33.81	-65.12	-71.30
-109.91	-83.81	-115.67	-89.81	-82.71	-104.48	14.96	-33.81	-65.12	-71.31
-109.98	-83.81	-115.66	-89.80	-82.75	-104.51	14.96	-33.82	-65.12	-71.31
-110.01	-83.83	-115.66	-89.84	-82.72	-104.56	14.96	-33.82	-65.13	-71.32
-109.97	-83.82	-115.65	-89.87	-82.72	-104.51	14.96	-33.82	-65.13	-71.32
-109.97	-83.83	-115.67	-89.88	-82.69	-104.46	14.96	-33.82	-65.13	-71.32
-109.95	-83.80	-115.61	-89.79	-82.69	-104.48	14.96	-33.82	-65.14	-71.33
-109.91	-83.79	-115.64	-89.81	-82.67	-104.49	14.96	-33.82	-65.14	-71.33
-109.88	-83.82	-115.64	-89.80	-82.70	-104.52	14.96	-33.82	-65.13	-71.32
-109.94	-83.85	-115.64	-89.84	-82.71	-104.55	14.96	-33.82	-65.13	-71.32
-109.95	-83.84	-115.60	-89.86	-82.68	-104.54	14.96	-33.82	-65.14	-71.32
-109.94	-83.83	-115.63	-89.85	-82.68	-104.53	14.96	-33.83	-65.14	-71.33
-109.89	-83.83	-115.61	-89.85	-82.66	-104.49	14.96	-33.83	-65.14	-71.34
-109.94	-83.81	-115.60	-89.82	-82.65	-104.51	14.96	-33.83	-65.15	-71.34
-109.94	-83.82	-115.67	-89.85	-82.67	-104.48	14.96	-33.83	-65.15	-71.34
-109.93	-83.81	-115.69	-89.85	-82.67	-104.50	14.96	-33.83	-65.15	-71.34
-110.00	-83.84	-115.68	-89.86	-82.67	-104.52	14.95	-33.83	-65.15	-71.33
-110.04	-83.85	-115.65	-89.85	-82.71	-104.52	14.95	-33.83	-65.15	-71.34
-110.01	-83.85	-115.62	-89.87	-82.73	-104.53	14.95	-33.84	-65.15	-71.34
-110.02	-83.90	-115.65	-89.90	-82.72	-104.57	14.95	-33.84	-65.16	-71.35
-110.05	-83.93	-115.57	-89.88	-82.74	-104.51	14.95	-33.84	-65.16	-71.35
-110.07	-83.91	-115.61	-89.89	-82.74	-104.52	14.95	-33.84	-65.16	-71.35
-110.07	-83.91	-115.65	-89.90	-82.73	-104.50	14.95	-33.84	-65.16	-71.36
-110.06	-83.88	-115.67	-89.86	-82.68	-104.54	14.95	-33.84	-65.16	-71.36
-110.04	-83.85	-115.61	-89.85	-82.71	-104.56	14.95	-33.85	-65.16	-71.36
-110.10	-83.87	-115.65	-89.88	-82.71	-104.53	14.95	-33.85	-65.17	-71.36
-110.10	-83.88	-115.55	-89.88	-82.69	-104.50	14.95	-33.85	-65.17	-71.36
-110.06	-83.91	-115.61	-89.89	-82.71	-104.55	14.95	-33.85	-65.17	-71.36
-109.97	-83.91	-115.59	-89.88	-82.74	-104.53	14.95	-33.85	-65.17	-71.36
-110.02	-83.94	-115.64	-89.91	-82.73	-104.55	14.95	-33.85	-65.17	-71.37
-110.02	-83.92	-115.68	-89.90	-82.72	-104.54	14.95	-33.85	-65.17	-71.37
-110.03	-83.87	-115.64	-89.91	-82.72	-104.57	14.95	-33.86	-65.18	-71.37
-110.06	-83.88	-115.63	-89.91	-82.70	-104.58	14.94	-33.86	-65.18	-71.37
-110.04	-83.88	-115.59	-89.92	-82.70	-104.52	14.94	-33.86	-65.18	-71.38
-110.06	-83.88	-115.52	-89.92	-82.72	-104.57	14.94	-33.86	-65.18	-71.37
-110.06	-83.90	-115.57	-89.92	-82.72	-104.56	14.94	-33.86	-65.18	-71.37
-110.14	-83.91	-115.58	-89.96	-82.76	-104.54	14.94	-33.86	-65.18	-71.38
-110.13	-83.91	-115.59	-89.96	-82.77	-104.56	14.94	-33.86	-65.19	-71.38
-110.11	-83.90	-115.59	-89.90	-82.81	-104.60	14.94	-33.86	-65.19	-71.38
-110.09	-83.87	-115.55	-89.89	-82.78	-104.59	14.94	-33.87	-65.19	-71.39
-110.03	-83.89	-115.54	-89.89	-82.77	-104.55	14.94	-33.87	-65.19	-71.39
-110.05	-83.92	-115.53	-89.91	-82.78	-104.53	14.94	-33.87	-65.19	-71.39
-110.05	-83.90	-115.56	-89.94	-82.77	-104.58	14.94	-33.87	-65.19	-71.39
-110.06	-83.92	-115.61	-89.95	-82.79	-104.53	14.94	-33.87	-65.19	-71.39
-110.08	-83.92	-115.61	-89.96	-82.80	-104.56	14.94	-33.87	-65.20	-71.39
-110.11	-83.93	-115.64	-89.98	-82.80	-104.61	14.94	-33.87	-65.20	-71.40
-110.12	-83.93	-115.58	-89.96	-82.79	-104.63	14.94	-33.87	-65.20	-71.40
-110.12	-83.95	-115.54	-89.95	-82.77	-104.61	14.94	-33.88	-65.21	-71.40
-110.07	-83.94	-115.56	-89.92	-82.78	-104.59	14.93	-33.88	-65.21	-71.41
-110.11	-83.94	-115.62	-89.94	-82.77	-104.63	14.93	-33.88	-65.21	-71.41
-110.05	-83.95	-115.67	-89.91	-82.77	-104.61	14.93	-33.88	-65.21	-71.40
-110.02	-83.97	-115.62	-89.91	-82.78	-104.58	14.93	-33.88	-65.21	-71.41
-110.08	-83.93	-115.63	-89.91	-82.76	-104.61	14.93	-33.88	-65.21	-71.41
-110.10	-83.93	-115.52	-89.94	-82.77	-104.60	14.93	-33.88	-65.21	-71.41
-110.11	-83.91	-115.58	-89.95	-82.75	-104.60	14.93	-33.89	-65.22	-71.42
-110.15	-83.93	-115.63	-89.96	-82.79	-104.61	14.93	-33.89	-65.22	-71.42
-110.15	-83.94	-115.61	-89.98	-82.79	-104.65	14.93	-33.89	-65.22	-71.42
-110.10	-83.97	-115.65	-89.98	-82.82	-104.65	14.93	-33.89	-65.22	-71.42
-110.07	-83.97	-115.67	-89.91	-82.83	-104.60	14.93	-33.89	-65.22	-71.42
-110.13	-83.92	-115.70	-89.96	-82.86	-104.66	14.93	-33.89	-65.23	-71.43
-110.07	-83.96	-115.70	-89.94	-82.80	-104.64	14.93	-33.89	-65.23	-71.43
-110.13	-83.95	-115.68	-89.95	-82.80	-104.65	14.93	-33.89	-65.23	-71.43
-110.08	-83.94	-115.60	-89.94	-82.80	-104.71	14.93	-33.89	-65.23	-71.43
-110.03	-83.95	-115.61	-89.89	-82.82	-104.68	14.93	-33.90	-65.23	-71.43
-110.04	-83.97	-115.63	-89.94	-82.82	-104.66	14.93	-33.90	-65.23	-71.43
-110.08	-83.96	-115.67	-89.94	-82.81	-104.65	14.92	-33.90	-65.23	-71.43
-110.11	-83.92	-115.72	-89.98	-82.84	-104.66	14.92	-33.90	-65.23	-71.43
-110.10	-83.95	-115.76	-90.01	-82.82	-104.67	14.92	-33.90	-65.24	-71.44
-110.12	-83.95	-115.74	-90.00	-82.79	-104.69	14.92	-33.90	-65.24	-71.44
-110.15	-83.94	-115.76	-90.02	-82.81	-104.68	14.92	-33.90	-65.24	-71.45
-110.09	-83.95	-115.75	-90.01	-82.83	-104.73	14.92	-33.91	-65.24	-71.45
-110.11	-83.95	-115.62	-89.92	-82.84	-104.76	14.92	-33.91	-65.25	-71.45
-110.12	-83.96	-115.70	-89.98	-82.81	-104.76	14.92	-33.91	-65.25	-71.45
-110.14	-83.95	-115.68	-89.95	-82.81	-104.72	14.92	-33.91	-65.25	-71.45
-110.10	-83.96	-115.71	-89.96	-82.80	-104.65	14.92	-33.91	-65.25	-71.45
-110.13	-83.99	-115.76	-89.97	-82.80	-104.69	14.92	-33.91	-65.25	-71.45
-110.14	-83.97	-115.76	-90.02	-82.79	-104.72	14.92	-33.91	-65.25	-71.45
-110.09	-83.97	-115.74	-89.97	-82.82	-104.72	14.92	-33.91	-65.25	-71.46
-110.12	-83.98	-115.71	-89.94	-82.82	-104.76	14.92	-33.92	-65.26	-71.46
-110.15	-83.97	-115.68	-89.93	-82.81	-104.76	14.92	-33.92	-65.26	-71.47
-110.17	-83.96	-115.65	-89.95	-82.80	-104.69	14.92	-33.92	-65.26	-71.47
-110.13	-83.98	-115.65	-89.93	-82.78	-104.63	14.91	-33.92	-65.26	-71.46
-110.13	-83.95	-115.69	-89.93	-82.78	-104.69	14.91	-33.92	-65.26	-71.46
-110.09	-83.97	-115.70	-89.98	-82.80	-104.66	14.91	-33.92	-65.26	-71.46
-110.01	-83.98	-115.70	-89.96	-82.81	-104.68	14.91	-33.92	-65.26	-71.47
-110.11	-83.98	-115.70	-89.95	-82.84	-104.73	14.91	-33.92	-65.27	-71.47
-110.12	-84.00	-115.66	-89.99	-82.80	-104.75	14.91	-33.92	-65.27	-71.47
-110.18	-84.00	-115.73	-89.99	-82.83	-104.70	14.91	-33.93	-65.27	-71.48
-110.20	-84.00	-115.76	-90.02	-82.83	-104.72	14.91	-33.93	-65.27	-71.48
-110.15	-83.97	-115.74	-89.99	-82.81	-104.68	14.91	-33.93	-65.27	-71.48
-110.16	-83.95	-115.70	-89.96	-82.84	-104.67	14.91	-33.93	-65.28	-71.48
-110.17	-83.96	-115.70	-89.94	-82.85	-104.75	14.91	-33.93	-65.28	-71.49
-110.17	-83.96	-115.71	-89.96	-82.86	-104.78	14.91	-33.93	-65.28	-71.49
-110.21	-84.00	-115.69	-90.00	-82.82	-104.72	14.91	-33.93	-65.28	-71.48
-110.15	-83.99	-115.75	-90.02	-82.80	-104.74	14.91	-33.94	-65.28	-71.49
-110.18	-83.98	-115.79	-90.00	-82.80	-104.76	14.91	-33.94	-65.29	-71.49
-110.12	-83.99	-115.77	-90.00	-82.83	-104.78	14.91	-33.94	-65.29	-71.50
-110.16	-83.96	-115.71	-90.04	-82.85	-104.82	14.91	-33.94	-65.29	-71.50
-110.19	-83.99	-115.75	-90.00	-82.85	-104.76	14.90	-33.94	-65.29	-71.50
-110.20	-84.00	-115.75	-90.04	-82.86	-104.82	14.90	-33.94	-65.29	-71.50
-110.20	-84.00	-115.68	-90.00	-82.88	-104.81	14.90	-33.94	-65.29	-71.50
-110.16	-83.97	-115.74	-90.00	-82.84	-104.79	14.90	-33.95	-65.30	-71.51
-110.19	-83.96	-115.72	-90.02	-82.89	-104.80	14.90	-33.95	-65.30	-71.51
-110.15	-83.98	-115.74	-89.97	-82.85	-104.76	14.90	-33.95	-65.30	-71.51
-110.16	-83.98	-115.71	-90.01	-82.90	-104.74	14.90	-33.95	-65.30	-71.51
-110.18	-84.00	-115.70	-90.02	-82.88	-104.72	14.90	-33.95	-65.30	-71.51
-110.20	-84.02	-115.74	-90.02	-82.88	-104.77	14.90	-33.95	-65.30	-71.51
-110.24	-83.99	-115.68	-90.06	-82.84	-104.75	14.90	-33.95	-65.30	-71.52
-110.26	-84.01	-115.77	-90.06	-82.87	-104.74	14.90	-33.95	-65.31	-71.52
-110.19	-84.01	-115.76	-90.09	-82.89	-104.76	14.90	-33.96	-65.31	-71.52
-110.22	-84.00	-115.81	-90.07	-82.89	-104.75	14.90	-33.96	-65.31	-71.52
-110.19	-84.03	-115.79	-90.05	-82.84	-104.75	14.90	-33.96	-65.31	-71.52
-110.18	-83.99	-115.81	-90.06	-82.88	-104.75	14.90	-33.96	-65.31	-71.53
-110.19	-83.99	-115.77	-90.01	-82.88	-104.74	14.90	-33.96	-65.32	-71.53
-110.21	-84.01	-115.83	-90.07	-82.88	-104.79	14.89	-33.96	-65.32	-71.53
-110.18	-83.99	-115.74	-90.08	-82.90	-104.79	14.89	-33.96	-65.32	-71.53
-110.19	-84.02	-115.77	-90.05	-82.89	-104.79	14.89	-33.96	-65.32	-71.53
-110.22	-84.04	-115.78	-90.03	-82.86	-104.84	14.89	-33.96	-65.32	-71.53
-110.24	-84.06	-115.82	-90.07	-82.88	-104.80	14.89	-33.97	-65.32	-71.54
-110.21	-84.06	-115.83	-90.06	-82.88	-104.79	14.89	-33.97	-65.33	-71.54
-110.22	-84.07	-115.85	-90.04	-82.89	-104.77	14.89	-33.97	-65.33	-71.54
-110.20	-84.01	-115.86	-90.08	-82.88	-104.77	14.89	-33.97	-65.33	-71.55
-110.20	-84.03	-115.71	-90.11	-82.89	-104.78	14.89	-33.97	-65.33	-71.55
-110.19	-84.01	-115.72	-90.11	-82.90	-104.83	14.89	-33.97	-65.33	-71.55
-110.21	-84.04	-115.76	-90.10	-82.91	-104.86	14.89	-33.97	-65.33	-71.55
-110.23	-84.05	-115.76	-90.10	-82.89	-104.87	14.89	-33.97	-65.33	-71.55
-110.18	-84.05	-115.81	-90.13	-82.89	-104.82	14.89	-33.98	-65.34	-71.55
-110.13	-84.08	-115.83	-90.06	-82.89	-104.82	14.89	-33.98	-65.34	-71.55
-110.19	-84.08	-115.88	-90.09	-82.90	-104.81	14.89	-33.98	-65.34	-71.56
-110.20	-84.07	-115.77	-90.12	-82.89	-104.81	14.89	-33.98	-65.35	-71.56
-110.17	-84.03	-115.78	-90.10	-82.90	-104.82	14.89	-33.98	-65.34	-71.56
-110.20	-84.05	-115.78	-90.12	-82.91	-104.83	14.88	-33.98	-65.34	-71.56
-110.21	-84.03	-115.76	-90.16	-82.91	-104.88	14.88	-33.98	-65.35	-71.56
-110.21	-84.05	-115.82	-90.16	-82.94	-104.92	14.88	-33.98	-65.35	-71.56
-110.25	-84.07	-115.84	-90.07	-82.97	-104.96	14.88	-33.99	-65.35	-71.57
-110.25	-84.09	-115.85	-90.13	-82.97	-104.94	14.88	-33.99	-65.35	-71.57
-110.26	-84.05	-115.84	-90.13	-82.99	-104.97	14.88	-33.99	-65.36	-71.58
-110.22	-84.06	-115.80	-90.12	-82.97	-104.96	14.88	-33.99	-65.36	-71.58
-110.19	-84.06	-115.83	-90.14	-82.96	-104.91	14.88	-33.99	-65.36	-71.58
-110.15	-84.06	-115.77	-90.13	-82.94	-104.86	14.88	-33.99	-65.36	-71.58
-110.21	-84.07	-115.77	-90.13	-82.92	-104.87	14.88	-33.99	-65.36	-71.58
-110.18	-84.05	-115.81	-90.11	-82.94	-104.85	14.88	-34.00	-65.36	-71.58
-110.27	-84.05	-115.83	-90.12	-82.95	-104.88	14.88	-34.00	-65.36	-71.58
-110.28	-84.08	-115.88	-90.14	-82.95	-104.91	14.88	-34.00	-65.36	-71.58
-110.23	-84.07	-115.82	-90.10	-82.94	-104.92	14.88	-34.00	-65.37	-71.59
-110.22	-84.11	-115.85	-90.14	-82.96	-104.82	14.88	-34.00	-65.37	-71.59
-110.18	-84.09	-115.75	-90.14	-82.98	-104.79	14.88	-34.01	-65.38	-71.60
-110.19	-84.09	-115.82	-90.13	-82.99	-104.81	14.87	-34.00	-65.37	-71.60
-110.17	-84.04	-115.82	-90.18	-82.96	-104.77	14.87	-34.00	-65.37	-71.59
-110.19	-84.08	-115.87	-90.18	-82.96	-104.84	14.87	-34.00	-65.37	-71.59
-110.24	-84.09	-115.93	-90.17	-82.97	-104.84	14.87	-34.01	-65.37	-71.59
-110.27	-84.12	-115.94	-90.20	-82.97	-104.89	14.87	-34.01	-65.38	-71.60
-110.20	-84.15	-115.87	-90.17	-82.99	-104.82	14.87	-34.01	-65.38	-71.60
-110.16	-84.15	-115.90	-90.19	-82.99	-104.79	14.87	-34.01	-65.39	-71.61
-110.18	-84.09	-115.77	-90.15	-83.01	-104.80	14.87	-34.01	-65.39	-71.61
-110.18	-84.10	-115.80	-90.17	-83.01	-104.82	14.87	-34.01	-65.39	-71.61
-110.17	-84.10	-115.83	-90.17	-82.98	-104.79	14.87	-34.02	-65.39	-71.61
-110.23	-84.10	-115.88	-90.17	-82.99	-104.83	14.87	-34.02	-65.39	-71.61
-110.20	-84.10	-115.92	-90.20	-82.95	-104.86	14.87	-34.02	-65.39	-71.61
-110.22	-84.14	-115.92	-90.17	-82.97	-104.87	14.87	-34.02	-65.39	-71.61
-110.23	-84.16	-115.95	-90.16	-82.97	-104.89	14.87	-34.02	-65.39	-71.62
-110.24	-84.12	-115.92	-90.18	-82.99	-104.91	14.87	-34.02	-65.40	-71.62
-110.25	-84.12	-115.88	-90.17	-82.98	-104.86	14.87	-34.02	-65.40	-71.63
-110.21	-84.13	-115.87	-90.19	-83.01	-104.82	14.87	-34.03	-65.40	-71.63
-110.24	-84.09	-115.83	-90.16	-82.97	-104.86	14.86	-34.03	-65.40	-71.63
-110.27	-84.09	-115.86	-90.18	-82.98	-104.85	14.86	-34.03	-65.40	-71.62
-110.30	-84.11	-115.92	-90.19	-82.96	-104.90	14.86	-34.03	-65.40	-71.62
-110.29	-84.14	-115.96	-90.23	-83.00	-104.89	14.86	-34.03	-65.40	-71.63
-110.27	-84.12	-115.93	-90.23	-83.01	-104.90	14.86	-34.03	-65.41	-71.63
-110.20	-84.12	-115.90	-90.20	-83.05	-104.84	14.86	-34.03	-65.41	-71.64
-110.20	-84.10	-115.91	-90.23	-83.01	-104.83	14.86	-34.03	-65.41	-71.64
-110.22	-84.08	-115.86	-90.21	-82.97	-104.80	14.86	-34.03	-65.41	-71.64
-110.27	-84.09	-115.89	-90.22	-82.99	-104.82	14.86	-34.04	-65.41	-71.64
-110.24	-84.12	-115.85	-90.21	-83.02	-104.85	14.86	-34.04	-65.41	-71.64
-110.27	-84.14	-115.88	-90.20	-83.02	-104.90	14.86	-34.04	-65.41	-71.64
-110.28	-84.15	-115.87	-90.15	-83.05	-104.93	14.86	-34.04	-65.42	-71.64
-110.20	-84.15	-115.91	-90.20	-83.04	-104.97	14.86	-34.04	-65.42	-71.65
-110.28	-84.16	-115.90	-90.21	-83.04	-104.87	14.86	-34.04	-65.42	-71.65
-110.28	-84.13	-115.83	-90.20	-83.02	-104.89	14.86	-34.04	-65.43	-71.65
-110.26	-84.15	-115.85	-90.17	-83.05	-104.86	14.86	-34.05	-65.43	-71.66
-110.24	-84.17	-115.84	-90.16	-83.03	-104.86	14.86	-34.05	-65.43	-71.66
-110.25	-84.15	-115.78	-90.18	-83.03	-104.89	14.85	-34.05	-65.43	-71.65
-110.29	-84.14	-115.82	-90.13	-83.03	-104.92	14.85	-34.05	-65.43	-71.65
-110.36	-84.16	-115.88	-90.19	-83.05	-104.95	14.85	-34.05	-65.43	-71.66
-110.40	-84.15	-115.86	-90.20	-83.07	-104.93	14.85	-34.05	-65.43	-71.66
-110.32	-84.17	-115.92	-90.17	-83.07	-104.92	14.85	-34.05	-65.43	-71.66
-110.26	-84.16	-115.87	-90.15	-83.06	-104.91	14.85	-34.05	-65.44	-71.67
-110.29	-84.16	-115.86	-90.18	-83.05	-104.90	14.85	-34.06	-65.44	-71.67
-110.30	-84.18	-115.92	-90.17	-83.01	-104.90	14.85	-34.06	-65.44	-71.67
-110.35	-84.16	-115.89	-90.20	-83.01	-104.88	14.85	-34.06	-65.44	-71.67
-110.36	-84.19	-115.93	-90.17	-83.01	-104.89	14.85	-34.06	-65.44	-71.67
-110.30	-84.20	-115.90	-90.21	-83.04	-104.86	14.85	-34.06	-65.44	-71.67
-110.35	-84.19	-115.90	-90.20	-83.03	-104.92	14.85	-34.06	-65.45	-71.68
-110.31	-84.21	-115.91	-90.19	-83.02	-104.94	14.85	-34.06	-65.45	-71.68
-110.37	-84.16	-115.83	-90.22	-83.02	-104.91	14.85	-34.06	-65.45	-71.68
-110.41	-84.20	-115.86	-90.18	-83.00	-104.93	14.85	-34.06	-65.45	-71.68
-110.33	-84.21	-115.81	-90.14	-83.01	-104.94	14.85	-34.06	-65.45	-71.68
-110.38	-84.19	-115.89	-90.16	-83.02	-104.91	14.84	-34.07	-65.45	-71.68
-110.37	-84.20	-115.85	-90.20	-83.03	-104.92	14.84	-34.07	-65.45	-71.68
-110.36	-84.22	-115.88	-90.21	-83.01	-104.93	14.84	-34.07	-65.46	-71.69
-110.32	-84.21	-115.93	-90.21	-83.04	-104.93	14.84	-34.07	-65.46	-71.69
-110.42	-84.19	-115.91	-90.26	-83.02	-104.94	14.84	-34.07	-65.46	-71.69
-110.40	-84.20	-115.87	-90.27	-83.02	-104.94	14.84	-34.07	-65.46	-71.70
-110.39	-84.20	-115.82	-90.22	-83.01	-104.91	14.84	-34.07	-65.47	-71.70
-110.37	-84.15	-115.84	-90.18	-83.01	-104.95	14.84	-34.08	-65.47	-71.70
-110.39	-84.20	-115.85	-90.20	-83.03	-104.91	14.84	-34.08	-65.47	-71.70
-110.39	-84.21	-115.94	-90.21	-83.02	-104.94	14.84	-34.08	-65.47	-71.70
-110.37	-84.24	-115.94	-90.20	-83.02	-104.93	14.84	-34.08	-65.47	-71.70
-110.42	-84.21	-115.99	-90.24	-83.02	-104.93	14.84	-34.08	-65.47	-71.70
-110.44	-84.23	-115.98	-90.25	-83.03	-104.97	14.84	-34.08	-65.47	-71.70
-110.43	-84.24	-115.90	-90.26	-83.05	-105.00	14.84	-34.08	-65.48	-71.71
-110.44	-84.26	-115.95	-90.24	-83.05	-104.96	14.84	-34.08	-65.48	-71.71
-110.43	-84.27	-115.96	-90.19	-83.08	-104.91	14.84	-34.09	-65.48	-71.72
-110.42	-84.25	-115.94	-90.21	-83.08	-104.93	14.84	-34.09	-65.48	-71.72
-110.43	-84.25	-115.97	-90.19	-83.06	-104.94	14.83	-34.09	-65.48	-71.72
-110.43	-84.23	-116.03	-90.18	-83.05	-104.95	14.83	-34.09	-65.49	-71.72
-110.40	-84.20	-115.91	-90.18	-83.05	-104.99	14.83	-34.09	-65.49	-71.72
-110.40	-84.21	-115.94	-90.22	-83.04	-104.92	14.83	-34.09	-65.49	-71.73
-110.37	-84.23	-115.90	-90.25	-83.05	-104.90	14.83	-34.09	-65.49	-71.72
-110.44	-84.25	-115.97	-90.25	-83.06	-104.91	14.83	-34.09	-65.49	-71.72
-110.46	-84.23	-115.95	-90.25	-83.08	-104.91	14.83	-34.09	-65.49	-71.72
-110.48	-84.26	-116.02	-90.23	-83.11	-104.95	14.83	-34.10	-65.49	-71.73
-110.43	-84.27	-115.99	-90.21	-83.10	-104.95	14.83	-34.10	-65.50	-71.73
-110.43	-84.25	-115.92	-90.20	-83.03	-104.96	14.83	-34.10	-65.50	-71.74
-110.42	-84.24	-115.99	-90.22	-83.01	-104.92	14.83	-34.10	-65.50	-71.74
-110.41	-84.21	-115.95	-90.23	-83.01	-104.88	14.83	-34.10	-65.50	-71.74
-110.41	-84.22	-115.92	-90.23	-83.04	-104.88	14.83	-34.10	-65.50	-71.74
-110.44	-84.24	-115.95	-90.24	-83.07	-104.92	14.83	-34.10	-65.50	-71.74
-110.43	-84.27	-116.00	-90.25	-83.10	-104.93	14.83	-34.10	-65.50	-71.74
-110.47	-84.29	-116.02	-90.27	-83.11	-104.94	14.83	-34.10	-65.50	-71.74
-110.46	-84.30	-116.03	-90.30	-83.10	-104.99	14.83	-34.11	-65.51	-71.75
-110.50	-84.27	-116.03	-90.29	-83.14	-105.00	14.82	-34.11	-65.51	-71.75
-110.45	-84.26	-115.94	-90.21	-83.09	-104.93	14.82	-34.11	-65.52	-71.76
-110.37	-84.22	-115.97	-90.24	-83.10	-104.91	14.82	-34.11	-65.52	-71.76
-110.40	-84.23	-115.97	-90.25	-83.06	-104.95	14.82	-34.11	-65.52	-71.76
-110.38	-84.24	-115.97	-90.27	-83.09	-104.90	14.82	-34.11	-65.52	-71.75
-110.40	-84.24	-115.98	-90.28	-83.10	-104.94	14.82	-34.11	-65.51	-71.75
-110.43	-84.28	-115.98	-90.27	-83.10	-104.96	14.82	-34.11	-65.52	-71.75
-110.48	-84.32	-116.02	-90.32	-83.15	-105.00	14.82	-34.12	-65.52	-71.76
-110.45	-84.27	-116.01	-90.24	-83.17	-105.04	14.82	-34.12	-65.53	-71.77
-110.45	-84.29	-115.96	-90.27	-83.15	-105.07	14.82	-34.12	-65.53	-71.77
-110.43	-84.26	-115.91	-90.25	-83.11	-104.98	14.82	-34.12	-65.53	-71.77
-110.36	-84.26	-115.99	-90.27	-83.09	-104.96	14.82	-34.12	-65.53	-71.77
-110.41	-84.27	-116.00	-90.25	-83.11	-104.96	14.82	-34.12	-65.53	-71.77
-110.41	-84.30	-116.02	-90.27	-83.11	-104.99	14.82	-34.12	-65.53	-71.77
-110.40	-84.29	-116.02	-90.30	-83.11	-105.01	14.82	-34.12	-65.53	-71.77
-110.41	-84.31	-116.02	-90.30	-83.12	-105.02	14.82	-34.13	-65.53	-71.77
-110.47	-84.32	-116.02	-90.28	-83.13	-105.04	14.82	-34.13	-65.54	-71.78
-110.50	-84.32	-115.98	-90.30	-83.13	-105.03	14.81	-34.13	-65.54	-71.78
-110.48	-84.33	-116.00	-90.29	-83.16	-104.93	14.81	-34.13	-65.54	-71.79
-110.47	-84.29	-115.97	-90.28	-83.14	-105.00	14.81	-34.13	-65.55	-71.79
-110.49	-84.31	-116.01	-90.31	-83.12	-104.98	14.81	-34.13	-65.54	-71.79
-110.44	-84.31	-116.00	-90.33	-83.12	-104.99	14.81	-34.13	-65.55	-71.79
-110.50	-84.33	-116.00	-90.33	-83.11	-104.99	14.81	-34.14	-65.55	-71.79
-110.45	-84.36	-116.03	-90.32	-83.14	-105.01	14.81	-34.14	-65.55	-71.79
-110.47	-84.37	-116.07	-90.29	-83.12	-105.00	14.81	-34.14	-65.55	-71.79
-110.43	-84.36	-116.02	-90.30	-83.13	-104.96	14.81	-34.14	-65.55	-71.80
-110.43	-84.34	-116.06	-90.29	-83.15	-105.00	14.81	-34.14	-65.56	-71.80
-110.47	-84.32	-116.03	-90.30	-83.14	-104.97	14.81	-34.14	-65.56	-71.80
-110.47	-84.33	-116.09	-90.29	-83.09	-104.98	14.81	-34.14	-65.56	-71.80
-110.43	-84.31	-116.07	-90.29	-83.10	-105.00	14.81	-34.15	-65.56	-71.80
-110.49	-84.34	-116.09	-90.33	-83.13	-105.03	14.81	-34.15	-65.56	-71.80
